5.522641E-4	0.29034856	0.080177225	-0.21789348	0.096212678	-0.67004293	0.11224813	-0.34568074	0.12828358	-0.11147616	0.14431904	-0.19253331	0.1603545	0.12832487	0.17638996	0.34741002	0.19242543	0.16779315	0.2084609	0.020160729	0.22449636	0.0072008185	0.24053185	-0.10703862	0.25656733	-0.37804362	0.27260283	-0.33870557	0.28863829	-0.050518181	0.30467379	0.044506818	0.32070932	0.10917778	0.33674482	-0.20425145	0.35278034	-0.15270714	0.36881587	0.0179806	0.3848514	-0.13904761	0.40088692	-0.23486535	0.41692248	-0.10269853	0.43295804	-0.075745896	0.44899359	-0.044752669	0.46502918	0.081497975	0.48106477	-0.021200098	0.49710035	-0.22968966	0.51313597	-0.33354369	0.52917159	-0.19186297	0.5452072	-0.071166717	0.56124282	-0.060079705	0.57727844	-0.081232056	0.59331411	0.034281064	0.60934979	0.17957181	0.62538546	0.071999684	0.64142114	-0.057522573	0.65745687	-0.064021379	0.67349261	-0.039629295	0.68952829	-0.063563198	0.70556408	-0.060276981	0.72159982	0.092795141	0.73763561	0.11899197	0.75367141	0.064010918
5.7480548E-4	0.20730828	0.083449766	-0.30265778	0.10013972	-0.67222852	0.11682969	-0.37661624	0.13351965	-0.30410919	0.15020961	-0.34681115	0.16689958	0.18741383	0.18358955	0.29808787	0.20027952	0.079685263	0.2169695	0.07542479	0.23365948	0.11246626	0.25034946	-3.410186E-4	0.26703945	-0.16575617	0.28372946	-0.037460692	0.30041945	0.091634579	0.31710947	-0.11593765	0.33379948	-0.14532013	0.3504895	0.080452465	0.36717954	0.17857328	0.38386956	0.0071223648	0.4005596	-0.10116918	0.41724968	-0.0095060738	0.43393973	0.04782895	0.4506298	0.089770578	0.46731988	8.4226238E-5	0.48400995	-0.11719628	0.50070006	-0.079313427	0.51739013	9.5568312E-4	0.53408027	0.14090103	0.5507704	0.071033426	0.56746054	-0.09548869	0.58415067	-0.018179631	0.60084087	0.11373702	0.617531	0.13698874	0.6342212	0.05600496	0.65091139	0.02670132	0.66760164	0.088005006	0.68429184	0.025834421	0.70098209	-0.026297946	0.71767235	0.086369604	0.7343626	0.10603335	0.75105286	0.011337121	0.76774317	0.059415113	0.78443348	0.073175028
5.9734687E-4	0.091674708	0.086722307	-0.40798295	0.10406677	-0.57311833	0.12141124	-0.31222871	0.13875571	-0.39080495	0.15610018	-0.38127437	0.17344466	0.17725182	0.19078913	0.17081623	0.20813362	-0.054766554	0.22547811	0.0046581244	0.2428226	0.041316949	0.26016709	0.11647496	0.2775116	0.22337316	0.2948561	0.26946822	0.31220061	0.1432862	0.32954514	-0.063913427	0.34688967	-0.13973124	0.36423418	0.19386937	0.38157874	0.24280895	0.39892328	-0.0032361101	0.41626784	0.13651118	0.43361241	0.23881179	0.45095697	0.095204048	0.46830156	0.037541881	0.48564613	0.013791061	0.50299072	-0.02956737	0.52033538	0.03602295	0.53767997	0.15823318	0.55502462	0.10806635	0.57236922	0.08112634	0.58971387	0.18744352	0.60705858	0.18091407	0.62440324	0.037255354	0.64174795	-0.03281251	0.65909261	0.049148954	0.67643732	-0.035903409	0.69378209	-0.22325252	0.7111268	-0.15644118	0.72847158	-0.033903502	0.74581635	-0.058238089	0.76316112	-0.0066455179	0.78050596	0.036200736	0.79785073	-0.018135585	0.81519556	0.020230025
6.1988825E-4	0.047192812	0.089994848	-0.32047155	0.10799382	-0.37187728	0.12599279	-0.18261304	0.14399177	-0.30856827	0.16199076	-0.28967685	0.17998974	0.061881471	0.19798873	-0.04042438	0.21598771	-0.19417469	0.23398672	-0.1197627	0.25198573	-0.10097738	0.26998472	0.099077657	0.28798375	0.31011209	0.30598274	0.260416	0.32398176	0.07842923	0.34198081	0.068377338	0.35997984	0.067014284	0.37797889	-0.006031971	0.39597794	-0.040727235	0.413977	-0.018988309	0.43197605	0.040124442	0.44997513	-0.0044488404	0.46797422	-0.03398598	0.4859733	-0.10296174	0.50397241	-0.073987372	0.52197152	0.059182312	0.53997064	-0.0055244407	0.55796981	-0.18641083	0.57596892	-0.25467265	0.59396809	-0.14722654	0.61196727	-0.078530282	0.62996644	-0.034914885	0.64796561	0.020879166	0.66596484	0.18131539	0.68396407	0.18299673	0.70196331	0.10576326	0.71996254	0.12771168	0.73796177	0.11341523	0.75596106	0.032108624	0.77396035	0.0032943219	0.79195964	-0.017278392	0.80995899	-0.10472365	0.82795835	-0.13270681	0.8459577	-0.13846585
6.4524735E-4	-0.06092779	0.093676455	-0.31251323	0.11241175	-0.11610066	0.13114704	0.030155655	0.14988235	-0.071826532	0.16861765	0.022910517	0.18735296	0.065648071	0.20608826	-0.039842967	0.22482358	-0.092434362	0.2435589	-0.1658418	0.26229423	-0.25399405	0.28102955	-0.1797553	0.29976487	-0.1024688	0.31850022	-0.11503349	0.33723557	-0.048816614	0.35597092	0.10925569	0.3747063	0.19203548	0.39344165	-0.14453532	0.41217703	-0.20463932	0.43091241	-0.068823203	0.44964781	-0.20047945	0.46838319	-0.2464463	0.4871186	-0.098216549	0.50585401	0.027932331	0.52458948	0.045626342	0.54332489	-0.054029748	0.56206036	-0.075154558	0.58079582	0.04686027	0.59953129	0.22372861	0.61826676	0.19184557	0.63700229	0.073178358	0.65573776	0.13578431	0.67447329	0.093491606	0.69320887	-0.062178768	0.7119444	-0.067024261	0.73067999	-0.029738706	0.74941552	-0.097019263	0.7681511	-0.076631449	0.78688675	-0.02285127	0.80562234	-0.028506085	0.82435799	-0.0011694441	0.84309369	0.039411254	0.86182934	0.018253446	0.88056505	0.06386549
6.7060639E-4	-0.086426057	0.097358063	-0.23491189	0.11682968	0.054650027	0.13630129	0.14799218	0.15577292	0.18891212	0.17524454	0.33782977	0.19471617	0.11491638	0.2141878	0.058722552	0.23365945	0.065740712	0.25313109	-0.073650151	0.27260274	-0.14783168	0.29207438	-0.2980136	0.31154603	-0.45825624	0.3310177	-0.3340666	0.35048938	-0.057216026	0.36996105	-0.062927835	0.38943273	-0.023875983	0.40890443	-0.0031698376	0.42837614	0.038065013	0.44784784	-0.016265849	0.46731955	0.029661141	0.48679128	0.15392257	0.50626302	0.096186556	0.52573478	0.055759158	0.54520649	0.079594433	0.56467831	0.01340505	0.58415008	-0.063515782	0.60362184	-0.041870415	0.62309366	-0.14590462	0.64256549	-0.15016571	0.66203731	0.037612196	0.68150914	0.043505628	0.70098102	-0.010360681	0.72045285	0.10123138	0.73992473	0.14828539	0.75939661	0.064270042	0.77886856	0.049713656	0.7983405	0.019488415	0.81781244	-0.13090126	0.83728439	-0.13896926	0.85675633	-0.054265648	0.87622833	-0.19520028	0.89570034	-0.29917485	0.9151724	-0.3759473
6.9596543E-4	-0.12349587	0.10103967	-0.1316468	0.12124761	0.26370779	0.14145555	0.29767573	0.16166349	0.40527061	0.18187144	0.53016603	0.20207939	0.098001249	0.22228734	0.12315994	0.2424953	0.15850553	0.26270327	-0.025134992	0.28291124	-0.02282322	0.30311921	-0.064784572	0.32332718	-0.18646343	0.34353518	-0.1321478	0.36374316	-0.041820213	0.38395116	-0.17581591	0.40415919	-0.15071034	0.42436719	0.16163391	0.44457522	0.23630403	0.46478325	0.054232933	0.48499131	0.13213785	0.50519937	0.14858982	0.52540743	0.056753196	0.54561549	-0.03951332	0.56582355	-0.051211681	0.58603168	0.039116997	0.6062398	-0.0074566174	0.62644792	-0.1793939	0.64665604	-0.1511891	0.66686416	-0.073652022	0.68707234	-0.10174959	0.70728052	0.032196831	0.7274887	0.1472832	0.74769688	0.03806914	0.76790512	-0.061703954	0.7881133	-0.06038389	0.80832154	-0.14112662	0.82852983	-0.16897431	0.84873807	-0.049688429	0.86894637	0.010431822	0.88915473	-0.064938001	0.90936303	-0.024121003	0.92957139	-0.025557972	0.94977975	0.069994271
7.2414218E-4	-0.073923603	0.10513034	-0.0035899712	0.12615642	0.39227146	0.14718249	0.28140453	0.16820857	0.41153264	0.18923466	0.5011037	0.21026075	0.11837617	0.23128684	0.21580687	0.25231293	0.22464745	0.27333903	0.10398515	0.29436514	0.13024805	0.31539124	0.28032494	0.33641735	0.35762414	0.35744348	0.28218085	0.37846962	0.082953773	0.39949575	0.03967683	0.42052189	0.05294311	0.44154805	-0.07898327	0.46257421	-0.073716618	0.48360038	0.0016732961	0.50462657	-0.046695087	0.52565277	-0.12766008	0.54667896	-0.072461799	0.56770515	0.026904706	0.58873141	0.077569701	0.60975766	-0.003997284	0.63078392	-0.021459887	0.65181017	0.14080185	0.67283642	0.18219292	0.69386274	0.13115185	0.71488899	0.15393205	0.7359153	0.088463977	0.75694168	-0.01255897	0.77796799	0.083460458	0.79899436	0.14234211	0.82002074	0.071039319	0.84104711	0.088233188	0.86207354	0.10282991	0.88309997	-0.0095032081	0.90412641	-0.061627332	0.9251529	-0.055301506	0.94617933	-0.11190262	0.96720582	-0.092235982	0.98823237	-0.09148661
7.5231894E-4	-0.047298752	0.10922102	0.037592374	0.13106523	0.39566502	0.15290944	0.18574877	0.17475365	0.21851481	0.19659787	0.25474849	0.2184421	0.16188182	0.24028632	0.18958959	0.26213056	0.10559007	0.2839748	0.056047987	0.30581903	0.031385459	0.32766327	0.16225329	0.34950754	0.23179288	0.37135178	0.17545155	0.39319605	0.092587061	0.41504034	0.14040875	0.43688461	0.14199291	0.45872891	-0.15438437	0.48057321	-0.15946528	0.5024175	0.012677459	0.52426183	0.030374605	0.54610616	0.082534254	0.56795055	0.039315104	0.58979487	-0.011084077	0.61163926	0.064274199	0.63348365	0.097907595	0.65532804	-0.052893255	0.67717242	-0.26334694	0.69901681	-0.30529916	0.72086126	-0.18420611	0.7427057	-0.063632205	0.76455015	0.045532048	0.78639466	0.11258294	0.80823916	0.0084120873	0.83008367	-0.048001245	0.85192817	-0.063978456	0.87377268	-0.117872	0.89561725	-0.13024868	0.91746181	-0.16683201	0.93930644	-0.14870413	0.96115106	-0.1125221	0.98299569	-0.091310963	1.0048404	-0.11377405	1.026685	-0.10912919
7.8331336E-4	-0.013764196	0.11372076	0.015642136	0.13646492	0.29937735	0.15920907	-0.048588589	0.18195324	-0.18486914	0.20469742	-0.17250027	0.22744158	0.07663057	0.25018576	0.046152428	0.27292994	-0.079195589	0.29567412	-0.067231752	0.31841832	-0.21747875	0.3411625	-0.31905213	0.36390671	-0.37150785	0.38665092	-0.25642404	0.40939516	-0.028379897	0.43213937	-0.13249366	0.45488361	-0.15982461	0.47762784	0.11468181	0.50037211	0.17317277	0.52311635	-0.033452552	0.54586065	-0.0032648544	0.56860495	0.019764315	0.59134924	-0.049197678	0.61409354	-0.082274735	0.63683784	-0.10355387	0.6595822	-0.10660382	0.68232656	-0.046046216	0.70507091	0.11926366	0.72781527	0.19277368	0.75055969	0.13815938	0.77330405	0.10933524	0.79604846	0.047177386	0.81879294	-2.0575699E-4	0.84153736	0.14409558	0.86428183	0.18367244	0.88702631	0.089475602	0.90977085	0.035809927	0.93251532	-0.0048294053	0.95525986	0.081282467	0.97800446	0.17807575	1.000749	0.087491632	1.0234936	-0.018270299	1.0462382	0.055247247	1.0689828	0.15654972
8.1430777E-4	0.15034451	0.11822051	0.057468511	0.14186461	0.15432715	0.16550872	-0.13817643	0.18915284	-0.41180205	0.21279694	-0.41809645	0.23644106	0.076088779	0.2600852	0.027464118	0.28372931	-0.079416312	0.30737346	-0.091187611	0.33101761	-0.21805549	0.35466173	-0.29673415	0.37830591	-0.27988002	0.40195006	-0.20214753	0.42559424	-0.12693064	0.44923842	-0.19029364	0.4728826	-0.13592848	0.49652681	-0.01933888	0.52017099	0.065500811	0.54381526	-0.0094628027	0.56745946	-0.063431494	0.59110367	-0.069076613	0.61474794	0.019303035	0.63839221	0.095642656	0.66203648	0.10970451	0.68568075	0.034306984	0.70932508	-0.084141225	0.7329694	-0.2230615	0.75661373	-0.24143603	0.78025806	-0.12298915	0.80390245	-0.02819051	0.82754683	0.080939986	0.85119122	0.11230661	0.87483561	0.006525157	0.89848006	-0.024284661	0.92212451	-0.0036150794	0.94576895	-0.041360326	0.96941346	-0.017372888	0.99305797	-0.013810746	1.0167024	-0.070492543	1.040347	-0.11955735	1.0639915	-0.13895899	1.0876361	-0.10980899	1.1112808	-0.060037717
8.4530219E-4	0.21579047	0.12272025	-0.12112785	0.1472643	-0.1863302	0.17180836	-0.27662316	0.19635242	-0.48835519	0.22089648	-0.42566288	0.24544056	0.055988494	0.26998463	0.063749395	0.29452872	-0.041881543	0.31907278	-0.065687165	0.34361687	0.023322957	0.36816099	0.20010871	0.39270508	0.32691827	0.4172492	0.23068839	0.44179332	0.050488621	0.46633744	0.14865814	0.49088159	0.14710885	0.51542574	-0.20845814	0.53996992	-0.1610682	0.5645141	0.016835049	0.58905828	0.12813754	0.61360246	0.165795	0.63814664	0.077645443	0.66269088	-0.056302086	0.68723512	-0.11962447	0.71177936	-0.039062843	0.7363236	0.038981788	0.76086789	0.10716412	0.78541219	0.15315221	0.80995649	0.12597406	0.83450079	0.073362172	0.85904515	-0.020353524	0.88358951	9.9611562E-4	0.90813386	0.15102153	0.93267822	0.16118595	0.95722264	0.028567649	0.98176706	-0.10712148	1.0063115	-0.13953769	1.030856	-0.12529334	1.0554005	-0.11385261	1.079945	-0.067191735	1.1044896	-0.06788943	1.129034	-0.1461367	1.1535786	-0.27221507
8.7911426E-4	0.30582216	0.12762906	-0.27812523	0.15315488	-0.47325656	0.17868069	-0.27145857	0.20420651	-0.2296685	0.22973235	-0.11259397	0.25525817	0.045822043	0.28078401	0.16657913	0.30630985	0.1230755	0.33183572	0.047649443	0.35736156	0.17867135	0.38288742	0.27941543	0.40841329	0.25629756	0.43393916	0.21257198	0.45946506	0.15658154	0.48499095	0.086595178	0.51051688	-0.0089371279	0.53604275	0.11168247	0.56156868	0.17086524	0.58709466	0.052208602	0.61262059	0.023710467	0.63814652	0.0054713422	0.66367251	0.0028930616	0.68919849	0.074629553	0.71472448	0.097954154	0.74025053	-0.080440596	0.76577657	-0.25643897	0.79130262	-0.31245276	0.81682867	-0.25925153	0.84235471	-0.12313841	0.86788082	-0.039201077	0.89340693	0.061265584	0.91893309	0.088726528	0.9444592	0.040135689	0.96998537	0.03612164	0.99551153	0.027462069	1.0210378	0.064930148	1.046564	0.041678809	1.0720903	0.0089983018	1.0976166	0.010331976	1.1231428	0.053844463	1.1486691	0.049130645	1.1741954	0.041156325	1.1997218	0.009862015
9.1292633E-4	0.36665949	0.13253787	-0.34248176	0.15904544	-0.62585837	0.18555303	-0.19717576	0.21206062	0.13738151	0.2385682	0.29462799	0.2650758	0.059381474	0.29158339	0.14102972	0.31809101	0.11946528	0.34459862	0.046112303	0.37110624	0.02105087	0.39761385	-0.17166342	0.4241215	-0.36393148	0.45062914	-0.2426319	0.47713679	-0.046252038	0.50364447	-0.27432379	0.53015214	-0.28815109	0.55665982	-0.05496211	0.58316749	0.038365815	0.60967523	-0.019795263	0.6361829	0.036262739	0.66269064	0.044921078	0.68919837	0.022703126	0.71570617	-0.11060795	0.7422139	-0.14914039	0.7687217	-0.013218272	0.79522949	0.06962008	0.82173729	0.12087414	0.84824514	0.12683883	0.874753	0.04339432	0.90126085	0.050067764	0.92776877	0.042786833	0.95427662	0.02827218	0.9807846	0.056942001	1.0072925	0.05088212	1.0338005	-0.0086117843	1.0603085	-0.11112197	1.0868164	-0.12119167	1.1133245	-0.071852706	1.1398325	-0.05520254	1.1663406	-0.1225582	1.1928487	-0.16867709	1.2193568	-0.096640982	1.245865	0.052558362
9.4955612E-4	0.40467265	0.13785574	-0.45545918	0.1654269	-0.70685267	0.19299805	-0.17729256	0.22056922	0.31468719	0.24814038	0.47793394	0.27571157	0.053922214	0.30328274	-0.011052652	0.33085391	0.084311739	0.35842511	0.093531638	0.38599631	0.011463128	0.41356751	-0.015653649	0.44113871	0.0043589924	0.46870995	-0.093555592	0.49628118	-0.16692354	0.52385241	0.040212445	0.55142367	0.20088513	0.57899493	-0.12881716	0.60656619	-0.1376729	0.63413745	-0.053002495	0.66170877	0.10517731	0.68928009	0.07490515	0.71685141	-0.045282591	0.74442273	0.04284431	0.77199411	0.12532374	0.79956549	-0.031350408	0.82713687	-0.1972705	0.85470825	-0.26960373	0.88227969	-0.12308268	0.90985113	0.043585874	0.93742257	0.0035903174	0.96499401	-0.090062737	0.99256551	-0.053404655	1.0201371	0.066104904	1.0477085	0.0085129235	1.0752801	-0.062303845	1.1028516	-0.10636061	1.1304233	-0.10604926	1.1579949	-0.11028072	1.1855665	-0.1367569	1.2131382	-0.14071637	1.2407099	-0.23598918	1.2682816	-0.21796653	1.2958534	-0.064109541
9.8618586E-4	0.39279985	0.14317362	-0.42442679	0.17180835	-0.56754667	0.20044309	-0.19268833	0.22907783	0.1357924	0.25771257	0.2670058	0.2863473	0.087220237	0.31498206	-0.11406528	0.34361681	-0.0092995558	0.3722516	0.062918246	0.40088636	0.16533917	0.42952114	0.34131899	0.45815593	0.41538385	0.48679075	0.32139662	0.51542556	0.14085992	0.54406035	0.10898546	0.5726952	0.023749279	0.60133004	0.1156841	0.62996489	0.12114534	0.65859973	-0.079243965	0.68723464	-0.056306958	0.71586955	0.011119682	0.74450445	0.018857541	0.77313936	-0.14423025	0.80177426	-0.20066661	0.83040923	-0.038678139	0.85904419	0.0744192	0.88767922	0.14881222	0.91631418	0.050454419	0.94494921	-0.063512765	0.97358423	0.0031419299	1.0022193	0.14751993	1.0308543	0.15255031	1.0594895	0.059712525	1.0881246	0.052226581	1.1167598	0.0057950313	1.1453949	0.035717186	1.1740301	0.027534673	1.2026653	0.095340095	1.2313006	0.076695979	1.2599359	0.017696362	1.2885711	0.047980614	1.3172064	-0.0020213472	1.3458418	-0.065841101
0.0010256333	0.36709204	0.14890057	-0.23162861	0.17868069	-0.27268457	0.20846081	-0.23473345	0.23824094	-0.23442845	0.26802108	-0.16812071	0.2978012	0.12957747	0.32758135	0.0060002701	0.3573615	-0.053859245	0.38714164	-0.087715648	0.41692182	0.034788292	0.446702	-0.071871765	0.47648218	-0.24406238	0.50626236	-0.090826906	0.53604257	0.081077509	0.56582278	-0.225963	0.59560299	-0.37017417	0.62538326	-0.24569143	0.65516347	-0.041522533	0.68494374	0.066919923	0.714724	0.094041862	0.74450433	0.063701093	0.7742846	0.0082074441	0.80406493	0.080356047	0.83384526	0.14286761	0.86362559	-0.040439729	0.89340597	-0.1826974	0.92318636	-0.18522917	0.95296675	-0.020545494	0.9827472	0.036026761	1.0125276	0.041824177	1.0423081	0.036362119	1.0720886	0.015076309	1.1018691	0.068183392	1.1316496	0.14016679	1.1614301	0.17353706	1.1912107	0.08241044	1.2209914	0.0087202182	1.2507719	0.059050895	1.2805526	0.097666167	1.3103333	0.11314067	1.340114	0.08527863	1.3698946	-0.078433104	1.3996754	-0.28516299
0.0010650808	0.31958613	0.15462752	-0.048244368	0.18555301	0.12955894	0.21647853	-0.013221109	0.24740405	-0.408088	0.27832958	-0.40087864	0.30925509	0.13737291	0.34018064	0.20797852	0.37110618	-0.019960696	0.40203172	-0.16897024	0.43295726	-0.21949798	0.46388283	-0.20930196	0.49480841	-0.1192883	0.52573401	-0.16994758	0.55665958	-0.21249346	0.58758521	0.021101741	0.61851078	0.2098199	0.64943641	0.0022193892	0.68036211	0.024567366	0.71128774	-0.031930055	0.74221343	-0.019929245	0.77313906	0.019877002	0.80406481	0.037214536	0.8349905	-0.11820097	0.86591625	-0.21145417	0.896842	-0.09994144	0.92776775	-0.080031373	0.9586935	-0.10971006	0.98961931	-0.099190481	1.0205451	0.0012383661	1.051471	-0.022098009	1.0823969	-0.095346361	1.1133227	-0.020144554	1.1442486	0.09161	1.1751746	0.082722925	1.2061006	0.032556351	1.2370266	-0.047400258	1.2679526	-0.064120784	1.2988786	-0.056474172	1.3298047	0.030995339	1.3607306	0.12960103	1.3916568	0.091440357	1.422583	-0.13003962	1.4535091	-0.2255251
0.0011073458	0.2933946	0.16076352	0.24343862	0.19291623	0.457582	0.22506896	0.32385346	0.25722167	-0.15131471	0.28937438	-0.19006224	0.32152712	0.013069313	0.35367987	0.18972811	0.38583261	0.089666791	0.41798535	0.080188088	0.45013812	0.082552701	0.48229089	0.26433098	0.5144437	0.41617945	0.54659647	0.33472833	0.57874924	0.12288439	0.61090207	-0.030750517	0.6430549	-0.13090678	0.67520773	0.016338814	0.70736057	0.1032417	0.73951346	0.042171106	0.77166629	0.06415759	0.80381924	0.033069719	0.83597213	-0.035134807	0.86812502	0.045064893	0.90027797	0.15416256	0.93243092	0.02563677	0.96458393	0.0047563394	0.99673694	0.11356808	1.0288899	0.05669092	1.061043	-0.053686079	1.093196	0.0033259664	1.1253492	0.12677711	1.1575022	0.13695061	1.1896553	0.0051461831	1.2218086	-0.08641728	1.2539617	-0.14654274	1.2861149	-0.13318241	1.3182681	-0.11701128	1.3504213	-0.16446288	1.3825747	-0.1362242	1.4147279	0.017184975	1.4468813	0.026920985	1.4790347	-0.12665936	1.511188	-0.18830705
0.001149611	0.25978643	0.16689953	0.40277395	0.20027944	0.57151526	0.23365937	0.5508998	0.2670393	0.31654903	0.30041921	0.36188602	0.33379915	-0.062623888	0.3671791	-0.10044798	0.40055904	0.10398576	0.43393901	0.18863253	0.46731895	0.2048354	0.50069892	-0.031295691	0.5340789	-0.27519378	0.56745893	-0.15529738	0.6008389	0.045955572	0.63421893	-0.18829845	0.66759896	-0.26957622	0.70097899	-0.28358966	0.73435909	-0.036423109	0.76773912	0.0017520639	0.80111921	-0.0066475878	0.83449936	0.03555942	0.86787945	0.05909922	0.9012596	0.01159355	0.93463975	-0.11882405	0.9680199	-0.19465207	1.0014001	-0.30246067	1.0347803	-0.33893967	1.0681605	-0.12508991	1.1015408	0.057031427	1.1349211	0.11833449	1.1683013	0.12854883	1.2016817	0.038530059	1.235062	0.032331526	1.2684424	0.056556687	1.3018228	-0.049431391	1.3352033	-0.056913882	1.3685837	-0.058433387	1.4019642	-0.061244395	1.4353447	-0.024981745	1.4687252	0.054721948	1.5021057	0.080426216	1.5354863	0.015369664	1.568867	-0.06347885
0.0011946937	0.25620136	0.17344461	0.46463248	0.20813355	0.33950666	0.24282248	0.31096396	0.27751142	0.40721396	0.31220037	0.54662436	0.34688932	0.075857967	0.38157827	-0.19853088	0.41626725	-0.074379675	0.45095623	-0.041512705	0.4856452	-0.057967722	0.52033418	-0.045228381	0.55502319	0.087812036	0.5897122	-0.0086525539	0.62440121	-0.18930803	0.65909028	0.018981215	0.69377935	0.18011656	0.72846836	0.13834813	0.76315749	0.10568263	0.79784656	0.048862424	0.83253568	0.13316022	0.86722481	0.083048813	0.90191394	-0.0034506181	0.93660313	-0.083264455	0.97129226	-0.1004473	1.0059814	-0.025526764	1.0406708	-0.028116036	1.0753599	-0.07957641	1.1100492	-0.093549177	1.1447384	0.027591847	1.1794277	0.022231791	1.2141172	-0.07249207	1.2488065	-0.031701114	1.2834959	0.13366069	1.3181852	0.21535002	1.3528746	0.11764976	1.3875642	0.046513639	1.4222536	-0.023935359	1.4569432	-0.13294551	1.4916327	-0.127435	1.5263222	0.058280546	1.5610119	0.083399765	1.5957015	-0.056767337	1.6303911	-0.041121203
0.0012425942	0.23590113	0.18039876	0.30445731	0.21647853	-0.11568687	0.25255829	-0.29764956	0.28863806	-0.078092009	0.32471782	0.068169773	0.36079761	0.20037685	0.39687741	0.026191361	0.4329572	-0.20750475	0.469037	-0.17061831	0.50511682	-0.0055599664	0.54119664	0.23041426	0.57727647	0.29292586	0.61335635	0.28824076	0.64943618	0.18756486	0.68551606	-0.16401395	0.72159594	-0.37154159	0.75767583	-0.34427425	0.79375577	0.0024278315	0.82983571	0.049028352	0.86591566	-0.012202553	0.9019956	0.024804689	0.9380756	0.0086391764	0.9741556	0.1097637	1.0102355	0.25715452	1.0463157	0.096392147	1.0823957	-0.010126137	1.1184758	0.12352815	1.1545559	0.098298617	1.190636	-0.0057894983	1.2267162	-0.056363605	1.2627964	-0.11693818	1.2988765	-0.050114043	1.3349568	0.10245598	1.371037	0.15259279	1.4071172	0.10385796	1.4431976	0.0059609842	1.479278	-0.050647922	1.5153583	-0.087187268	1.5514387	-0.11146163	1.5875192	-0.030315341	1.6235996	0.02411191	1.6596801	0.016781738	1.6957606	-0.045068018
0.0012904947	0.079876624	0.18735291	-0.059668738	0.2248235	-0.49821246	0.26229408	-0.71089041	0.29976469	-0.54908246	0.3372353	-0.53176856	0.37470591	-0.025244696	0.41217652	0.15483434	0.44964716	0.035804562	0.4871178	0.013858471	0.52458847	0.074467257	0.5620591	-0.080088973	0.59952974	-0.33402073	0.63700044	-0.39912388	0.67447114	-0.25920433	0.71194184	-0.056826159	0.7494126	0.095530979	0.78688329	0.11852319	0.82435405	0.10114028	0.86182481	0.0040168436	0.89929563	0.081908792	0.93676639	0.097111218	0.9742372	0.05923979	1.011708	-0.043114118	1.049179	-0.16849007	1.0866498	-0.21975707	1.1241207	-0.26543576	1.1615916	-0.19783652	1.1990626	-0.081577122	1.2365335	-0.064430758	1.2740046	-0.046552878	1.3114755	-0.027783765	1.3489466	0.016573705	1.3864177	0.051874373	1.4238888	0.095028535	1.46136	0.1273163	1.498831	0.03241973	1.5363022	-0.051590353	1.5737735	-0.10143284	1.6112447	-0.11473055	1.648716	-0.023882596	1.6861874	0.045530889	1.7236587	-0.0031538189	1.7611301	-0.076705366
0.0013412128	-0.067935385	0.19471613	-0.33415464	0.23365936	-0.58584142	0.27260259	-0.51301509	0.31154585	-0.30570719	0.35048908	-0.35871351	0.38943234	-0.3190659	0.4283756	-0.054744259	0.46731889	0.20105848	0.50626218	0.038990434	0.54520547	-0.095352761	0.58414876	0.16587961	0.62309206	0.51192963	0.66203541	0.47549629	0.70097876	0.095360138	0.73992211	-0.19731131	0.77886546	-0.30277252	0.81780887	-0.32867989	0.85675228	-0.057538211	0.89569569	-0.011636171	0.9346391	-0.020424513	0.97358257	0.0096553266	1.012526	-0.029915974	1.0514696	-0.13176253	1.090413	-0.14688171	1.1293566	-0.058421932	1.1683002	-0.13279998	1.2072437	-0.31464809	1.2461873	-0.31573191	1.285131	-0.17959344	1.3240746	-0.014347737	1.3630183	0.084715858	1.401962	0.1139098	1.4409057	0.08595185	1.4798495	0.076325633	1.5187932	0.097502813	1.5577371	-0.0088102883	1.596681	-0.048028462	1.6356249	-0.059544075	1.6745688	-0.14977683	1.7135127	-0.11396077	1.7524567	0.032929152	1.7914007	0.041793164	1.8303448	-1.8217042E-5
0.0013947486	-0.28983983	0.20248841	-0.42656162	0.2429861	-0.20932657	0.2834838	0.19451231	0.32398149	0.36160523	0.36447921	0.40136763	0.4049769	-0.074046351	0.44547462	-0.17480823	0.48597237	-0.19187158	0.52647012	-0.20292746	0.56696784	-0.077619448	0.60746562	-0.04336343	0.6479634	-0.32183492	0.68846118	-0.38572583	0.72895896	-0.11478021	0.7694568	0.095214792	0.80995464	0.19949454	0.85045248	0.18022673	0.89095032	0.096695788	0.93144822	0.0068316497	0.97194612	0.0575234	1.012444	0.13924515	1.052942	0.06009775	1.0934399	0.037550442	1.133938	0.18154065	1.174436	0.17864519	1.214934	-0.012336463	1.255432	-0.1902827	1.29593	-0.19827946	1.3364282	-0.036477968	1.3769263	0.092990503	1.4174244	0.14669749	1.4579227	0.064846121	1.4984208	-0.031071659	1.5389191	0.0083690127	1.5794173	0.080056064	1.6199157	-0.026444511	1.660414	-0.10567985	1.7009124	-0.11948838	1.7414109	-0.12679377	1.7819092	-0.12789242	1.8224077	-0.076890118	1.8629062	-0.1221441	1.9034047	-0.09120582
